Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
10000,32.0,2.0,2700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
10001,35.0,6.0,1800.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0
10002,44.0,2.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
10003,44.0,4.0,2950.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
10004,38.0,3.0,1400.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
10005,54.0,4.0,2050.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0
10006,40.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
10007,29.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
10008,44.0,6.0,2900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10009,45.0,5.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
10010,53.0,4.0,2550.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
10011,51.0,1.0,1550.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,42.0
10012,59.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
10013,45.0,3.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
10014,45.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10015,51.0,2.0,1950.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
10016,45.0,0.0,1550.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,41.0
10017,40.0,3.0,2700.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0
10018,38.0,3.0,1250.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0
10019,43.0,5.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
10020,39.0,0.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0
10021,43.0,6.0,350.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0
10022,57.0,1.0,1500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0
10023,46.0,1.0,1500.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,50.0
10024,58.0,2.0,1400.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0
10025,37.0,1.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
10026,44.0,2.0,1500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
10027,32.0,2.0,2950.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,84.0
10028,56.0,6.0,3250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
10029,52.0,6.0,3100.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0
10030,46.0,3.0,800.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0
10031,56.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
10032,49.0,0.0,1500.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,53.0
10033,52.0,2.0,1600.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0
10034,64.0,3.0,1950.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
10035,34.0,3.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
10036,43.0,0.0,1300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0
10037,38.0,2.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
10038,39.0,2.0,2000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,79.0
10039,54.0,2.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
10040,45.0,4.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
10041,48.0,0.0,1250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0
10042,45.0,0.0,1700.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
